ID,completed
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,1
TEST_004,1
TEST_005,1
TEST_006,0
TEST_007,1
TEST_008,1
TEST_009,1
TEST_010,1
TEST_011,0
TEST_012,1
TEST_013,0
TEST_014,1
TEST_015,0
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,0
TEST_020,1
TEST_021,1
TEST_022,1
TEST_023,0
TEST_024,0
TEST_025,1
TEST_026,1
TEST_027,0
TEST_028,0
TEST_029,1
TEST_030,0
TEST_031,0
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,1
TEST_036,1
TEST_037,0
TEST_038,1
TEST_039,1
TEST_040,1
TEST_041,1
TEST_042,0
TEST_043,1
TEST_044,1
TEST_045,1
TEST_046,1
TEST_047,1
TEST_048,1
TEST_049,1
TEST_050,0
TEST_051,0
TEST_052,0
TEST_053,0
TEST_054,1
TEST_055,1
TEST_056,1
TEST_057,1
TEST_058,1
TEST_059,1
TEST_060,1
TEST_061,1
TEST_062,1
TEST_063,1
TEST_064,1
TEST_065,0
TEST_066,1
TEST_067,1
TEST_068,1
TEST_069,1
TEST_070,1
TEST_071,1
TEST_072,0
TEST_073,1
TEST_074,0
TEST_075,0
TEST_076,1
TEST_077,1
TEST_078,1
TEST_079,1
TEST_080,1
TEST_081,1
TEST_082,1
TEST_083,1
TEST_084,1
TEST_085,1
TEST_086,1
TEST_087,1
TEST_088,1
TEST_089,0
TEST_090,1
TEST_091,1
TEST_092,1
TEST_093,1
TEST_094,1
TEST_095,1
TEST_096,1
TEST_097,0
TEST_098,1
TEST_099,1
TEST_100,1
TEST_101,1
TEST_102,0
TEST_103,1
TEST_104,1
TEST_105,1
TEST_106,0
TEST_107,1
TEST_108,0
TEST_109,0
TEST_110,1
TEST_111,1
TEST_112,1
TEST_113,1
TEST_114,0
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,1
TEST_119,1
TEST_120,0
TEST_121,1
TEST_122,0
TEST_123,0
TEST_124,1
TEST_125,1
TEST_126,1
TEST_127,1
TEST_128,1
TEST_129,0
TEST_130,1
TEST_131,0
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,0
TEST_136,1
TEST_137,1
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,1
TEST_143,1
TEST_144,0
TEST_145,1
TEST_146,1
TEST_147,1
TEST_148,0
TEST_149,1
TEST_150,1
TEST_151,1
TEST_152,1
TEST_153,0
TEST_154,1
TEST_155,1
TEST_156,1
TEST_157,0
TEST_158,1
TEST_159,0
TEST_160,0
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,1
TEST_165,1
TEST_166,1
TEST_167,1
TEST_168,1
TEST_169,1
TEST_170,1
TEST_171,0
TEST_172,1
TEST_173,1
TEST_174,1
TEST_175,1
TEST_176,1
TEST_177,1
TEST_178,1
TEST_179,1
TEST_180,1
TEST_181,0
TEST_182,0
TEST_183,1
TEST_184,1
TEST_185,1
TEST_186,1
TEST_187,1
TEST_188,1
TEST_189,1
TEST_190,1
TEST_191,1
TEST_192,1
TEST_193,1
TEST_194,1
TEST_195,0
TEST_196,1
TEST_197,1
TEST_198,1
TEST_199,1
TEST_200,1
TEST_201,1
TEST_202,1
TEST_203,0
TEST_204,1
TEST_205,0
TEST_206,1
TEST_207,1
TEST_208,0
TEST_209,1
TEST_210,0
TEST_211,1
TEST_212,1
TEST_213,0
TEST_214,1
TEST_215,1
TEST_216,1
TEST_217,1
TEST_218,1
TEST_219,1
TEST_220,1
TEST_221,1
TEST_222,1
TEST_223,1
TEST_224,1
TEST_225,1
TEST_226,0
TEST_227,1
TEST_228,0
TEST_229,1
TEST_230,0
TEST_231,1
TEST_232,1
TEST_233,1
TEST_234,0
TEST_235,0
TEST_236,0
TEST_237,1
TEST_238,1
TEST_239,1
TEST_240,1
TEST_241,1
TEST_242,1
TEST_243,1
TEST_244,1
TEST_245,1
TEST_246,1
TEST_247,1
TEST_248,0
TEST_249,1
TEST_250,1
TEST_251,1
TEST_252,0
TEST_253,1
TEST_254,0
TEST_255,0
TEST_256,1
TEST_257,0
TEST_258,1
TEST_259,1
TEST_260,1
TEST_261,1
TEST_262,1
TEST_263,1
TEST_264,1
TEST_265,1
TEST_266,1
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,1
TEST_271,1
TEST_272,1
TEST_273,1
TEST_274,0
TEST_275,0
TEST_276,0
TEST_277,1
TEST_278,1
TEST_279,1
TEST_280,1
TEST_281,1
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,1
TEST_286,1
TEST_287,1
TEST_288,1
TEST_289,0
TEST_290,0
TEST_291,1
TEST_292,1
TEST_293,1
TEST_294,1
TEST_295,0
TEST_296,1
TEST_297,1
TEST_298,1
TEST_299,1
TEST_300,1
TEST_301,1
TEST_302,0
TEST_303,0
TEST_304,1
TEST_305,1
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,1
TEST_310,0
TEST_311,0
TEST_312,0
TEST_313,0
TEST_314,1
TEST_315,1
TEST_316,0
TEST_317,1
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,0
TEST_322,1
TEST_323,1
TEST_324,1
TEST_325,1
TEST_326,0
TEST_327,1
TEST_328,1
TEST_329,0
TEST_330,1
TEST_331,1
TEST_332,0
TEST_333,0
TEST_334,1
TEST_335,1
TEST_336,0
TEST_337,0
TEST_338,1
TEST_339,0
TEST_340,1
TEST_341,1
TEST_342,1
TEST_343,1
TEST_344,1
TEST_345,0
TEST_346,1
TEST_347,1
TEST_348,1
TEST_349,1
TEST_350,1
TEST_351,0
TEST_352,1
TEST_353,1
TEST_354,0
TEST_355,0
TEST_356,1
TEST_357,1
TEST_358,1
TEST_359,1
TEST_360,0
TEST_361,1
TEST_362,1
TEST_363,1
TEST_364,0
TEST_365,1
TEST_366,1
TEST_367,1
TEST_368,0
TEST_369,1
TEST_370,1
TEST_371,1
TEST_372,1
TEST_373,1
TEST_374,1
TEST_375,0
TEST_376,1
TEST_377,1
TEST_378,1
TEST_379,0
TEST_380,1
TEST_381,0
TEST_382,1
TEST_383,1
TEST_384,1
TEST_385,1
TEST_386,0
TEST_387,1
TEST_388,1
TEST_389,1
TEST_390,1
TEST_391,1
TEST_392,1
TEST_393,1
TEST_394,1
TEST_395,1
TEST_396,1
TEST_397,1
TEST_398,1
TEST_399,1
TEST_400,1
TEST_401,1
TEST_402,1
TEST_403,1
TEST_404,1
TEST_405,0
TEST_406,1
TEST_407,1
TEST_408,1
TEST_409,1
TEST_410,0
TEST_411,0
TEST_412,1
TEST_413,1
TEST_414,1
TEST_415,1
TEST_416,1
TEST_417,1
TEST_418,0
TEST_419,1
TEST_420,1
TEST_421,1
TEST_422,1
TEST_423,1
TEST_424,0
TEST_425,1
TEST_426,1
TEST_427,1
TEST_428,1
TEST_429,0
TEST_430,1
TEST_431,0
TEST_432,0
TEST_433,1
TEST_434,0
TEST_435,1
TEST_436,1
TEST_437,1
TEST_438,1
TEST_439,0
TEST_440,1
TEST_441,1
TEST_442,0
TEST_443,0
TEST_444,1
TEST_445,0
TEST_446,0
TEST_447,0
TEST_448,0
TEST_449,1
TEST_450,0
TEST_451,1
TEST_452,1
TEST_453,1
TEST_454,1
TEST_455,1
TEST_456,0
TEST_457,1
TEST_458,1
TEST_459,1
TEST_460,0
TEST_461,0
TEST_462,1
TEST_463,0
TEST_464,1
TEST_465,1
TEST_466,1
TEST_467,1
TEST_468,1
TEST_469,0
TEST_470,1
TEST_471,1
TEST_472,1
TEST_473,1
TEST_474,1
TEST_475,1
TEST_476,0
TEST_477,1
TEST_478,1
TEST_479,1
TEST_480,1
TEST_481,0
TEST_482,1
TEST_483,1
TEST_484,0
TEST_485,1
TEST_486,0
TEST_487,1
TEST_488,1
TEST_489,0
TEST_490,0
TEST_491,1
TEST_492,0
TEST_493,1
TEST_494,1
TEST_495,1
